V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
-0.114616035636821,0.251710451741308,1.53646515259499,1.06680751099239,-0.350781055821131,-0.615863767316131,0.662910451695908,0.0241374233136955,-1.04744729251682,-0.670160295324594,0.0320677806999753,-0.677667741078602,0.371958636001644,0.852363150565727,0
-6.06935846919716,-5.7802581942079,-1.77695853441476,2.4219752955902,-0.583846680498684,0.793442724066611,0.519709469877452,-0.100716362438671,-0.167275181848328,0.521580225007095,0.261028341245959,0.387430925253494,-0.146321891744213,1.57065045069055,0
1.77511643081801,-2.18290241059226,-1.63029864869769,-1.33178530499246,-1.44488420818037,-0.428598817440255,-1.46411841999138,1.56948916434084,-1.10548133919792,-1.3248625979644,0.0426684943473809,-0.472909481706803,0.38227519949783,0.275960021493317,0
0.131137847383201,0.9669501641306,-0.441494185205205,-0.547429800523164,0.878890391843758,0.94131018322532,0.0476710757371807,-0.829863307186969,-0.779828873249012,-0.453224484282219,-0.884915225228974,0.314405776976828,0.446638382251376,-0.212525828050059,0
-1.50699211751339,1.85106657994822,-1.00326511671582,0.728763055485784,1.69630222653832,0.466271418290961,-1.60743555430691,-1.34618351418844,1.05624863199605,0.442565671679176,-0.110968550162889,-1.01809012780833,2.2060876866932,-0.292727572886138,0
0.546365268997422,0.910874648125528,-1.34512406623615,-0.155898021145532,0.483140914129719,-0.15013450199322,-0.629081785644198,-0.61323115605894,0.790420899766548,0.566658975217388,1.7166670496935,-0.363201683093222,-0.299971083961732,0.136565301296889,0
-0.203607611867854,-5.33167406006132,-4.00216589435776,-0.60078446696224,-1.59504966946348,1.68234910548217,-2.32202196961825,1.33204989310957,0.285419601201949,-0.969721379577662,1.00660585442445,-0.927616305998717,0.553340476133023,0.596990220747255,0
-1.12626573327405,0.267463473747257,1.03140688209772,0.577753193229809,-0.352890758017311,0.624927838458507,0.236469609306081,-0.579254955740819,-1.34342317149441,0.11989957806404,-0.187252588474365,0.224717038243224,-0.640913152624348,0.439386121776973,0
1.62393953091003,-1.69031409700321,-1.28992333061378,-2.09815931465361,-0.813935986395895,-0.510795610448828,2.60956096314608,-1.23829325492454,0.336447972004708,0.743901458490978,0.483643394984784,-0.167688699991077,-0.689756054358011,1.04153134626934,0
1.97431167577615,-0.553989124349221,-0.536164388824239,0.167495957493145,-0.328236223679042,-0.854192970818537,1.06783219210548,0.169673115422048,0.290628373487964,0.719185359305119,-0.04169772466054,0.628457310965002,-0.848605556179939,0.620718442954335,0
1.99508527197179,-0.443692871066658,-0.637219299004545,0.172730289619715,-0.382240621193788,-0.506364093817942,1.10629180505287,-0.0016015809048293,-1.14481876673939,0.0039689337298542,0.0136477815954105,0.552831421092354,-0.604131536603976,-0.305785659847291,0
1.42703731477298,-1.99974901728263,-1.77524119171438,-0.563600640593513,-0.991131064590644,0.181859298916875,-0.644430963310519,0.823728126582723,0.883475245472658,-0.316617800688014,0.514406925531236,0.85261501931255,0.270285989456743,-1.18366114148148,0
2.08513409117557,0.027759061799515,-1.86767084407195,0.352693748178518,0.461372089701032,0.0620458153185426,0.744715475978032,-0.34182358427687,-1.05571140356856,-0.747543427429611,-0.553510181599549,0.420228667242642,0.504029276761022,-0.107752730623635,0
-1.37944310234372,1.53445504153172,-1.58086135423148,-1.37189276898426,0.799568165892009,1.33618162884158,0.363963985273348,0.955880890837007,0.528734131802954,-0.352985735202523,1.10347975114707,-0.382574818010878,-0.533295845063183,0.30998385178003,0
0.213505086669844,0.500416354995081,0.443118619547451,-0.278395226045673,0.353204238668977,-0.0757304561137194,0.881588433788344,-1.1799531247288,-1.435165675096,-0.480515232870081,-1.58660239643002,0.890686442629149,0.0433800732682768,1.30019391097397,0
-1.72170773880082,1.44909403340478,0.241583050018387,0.796974759726042,0.578719817548054,2.17527567344192,-0.166863179896981,0.965233828278809,-0.790790881357296,-0.204130648720276,-0.124975678656176,-1.311586254649,0.0500908123168764,-0.495046237599197,0
0.0349623115938782,0.797574180086007,0.241982409873378,-0.600511195492076,0.395537894080947,0.967142865782468,0.0608301985957455,-0.403334674117066,-1.05623096559865,-0.231961211699808,0.250588364772826,-0.0981044462691144,-0.339025788381674,-0.728570497836787,0
-0.582446632150466,0.0410626541983611,2.04042108314603,-0.49583411260869,-0.43524805893642,-0.466531042334672,1.13598000922128,-0.633094119254282,-0.43491978272813,0.485762209951743,-0.832821083599916,0.554686692607801,-0.764102039506901,1.05731838163361,0
2.34894097986978,-1.12317305065552,-1.56060184767354,-1.73450910517514,-0.595922754848593,-0.673410361719198,-1.78436070992332,1.63719568351893,-0.913723925344822,-0.332918195133482,-0.426621940383916,-0.569533877380242,0.190816794698002,0.0109484803184152,0
2.26442913367469,-1.28978562769399,-0.63348625654584,-1.44875713691078,-1.41517149216103,-1.03921763804499,-1.33094399207509,1.51135806705179,-0.742080856176888,0.0666725671705659,-0.804490818085297,-0.578339731267403,0.387254977786412,-0.244528641702437,0
-1.61401971017438,-0.476256019167827,-0.906054424996843,-0.0148718371852519,0.708231720956176,0.937161447422863,-0.294742450041017,-1.60331037334292,-0.852903972076672,-0.490195754073445,-0.364026014540019,0.411970795564962,0.567734816839067,0.944586841617413,0
-1.16670738662542,0.68156216387557,-0.940566140519032,-0.675584108488725,1.30442520604776,0.388174048764918,0.354824636432099,0.0312024901564799,0.49457382203424,-0.0546452130041027,-0.798963024559949,0.726626660823289,0.0230478680567015,0.520903039318398,0
-0.763587249944558,0.955475912904706,-1.17029818762668,-2.38655797301597,-0.18884169927852,0.0296272887375583,-1.30840892396226,0.0248082054788669,-1.72799175483912,-0.397363396107623,0.245715786934742,1.44581806403367,-0.197431656097903,-1.02354762074408,0
0.153069112583714,-0.383029358397643,0.585416563134704,-1.87156164209342,-0.662951715111839,-0.0823266496806604,-0.633009226956693,0.354100989877496,0.471243049151826,-0.28057930457508,-0.360962419359083,1.56089070616022,-0.33859604007605,-0.82842445917559,0
1.7541888928224,0.230347842297665,0.0191539353271861,3.92709252335156,-0.0872024676414652,-0.115704247479745,-0.475026554514095,1.27218585960391,-1.31773246770179,0.0962815294184189,-0.155396821019728,0.900724919327344,-0.665688073880737,-0.859919682349929,0
-0.188559494182224,1.13150667667728,-0.939045541840886,-0.571669613697118,0.713557804943001,1.0471755616333,-0.237982431233617,-0.87554387202991,-1.24614190662601,0.433850836167259,0.531835635944955,-0.66204022255243,-0.0881142233781991,-0.542838118149268,0
2.00238436952314,-0.103022160923412,-3.07771086087196,0.261721770779883,2.92676011028813,0.0203131316934975,0.0438280557341273,0.276964920616253,-0.254660256510565,0.326258336745986,0.724908084131841,-0.751792449909239,-0.270339542932822,-0.692222953713271,0
-1.453649019051,1.76829596050733,-0.26368196744602,-0.911940029936695,0.184870968960018,0.961455284101674,1.27508607945726,1.53286122871197,-0.834594314952608,-0.149788589734977,-0.434789788386394,-0.267028406954349,-0.536045589295692,-0.78526076386957,0
1.98704963112941,-0.970517733762,-0.338000310382238,-0.29326134662428,-1.21930556306557,-0.708112243160131,-0.156498756045623,0.755261576321889,-0.850823685125118,0.544167756980843,-0.352777505389099,-1.12685881505939,-0.280678445478267,0.748368640848399,0
-0.94564324394018,1.11944621334588,1.37705872780783,-0.614821271712836,0.219275583842553,0.282063950322125,-0.350245127689728,-1.33993694666057,-1.2160368852763,0.924804573367273,-0.193535424932444,0.125227243918802,-0.462687725021073,-0.0211233310833073,0
-3.58059913134001,-3.01782158385635,-0.366188661902877,0.479120570683125,2.32112020690572,-0.282297975258475,0.218956734970297,-0.329000517527228,-1.08591716196177,0.0192154906472044,0.434283460367079,0.149644927932505,-0.257855194103431,-0.602485308466908,0
1.79180273461504,-0.163625784291395,-2.29540804448361,1.026397495084,0.966209730213912,0.806456690503685,-0.363402033760969,0.473802334538182,0.51414796075946,0.520646163584431,1.06505173681962,-0.0818093798517183,-0.801145462945206,0.235273891515637,0
-2.02031665330731,1.52541950491047,-0.886097123280811,-0.592873027663933,0.720769877971559,-0.0898203367281462,-0.27560779410289,-0.863030489768008,1.01042125386499,-0.297191500778107,0.213591120896533,-0.306273955240273,1.44031172683821,0.149874481934236,0
-1.89228049261192,-0.751016472658063,-0.34564150589775,-2.35433681816959,0.366086343885308,0.389605733513709,-1.47202001111294,-0.178534007020746,0.908388774996041,-0.285807700668449,0.556517191098729,0.700028429803184,0.635561326988371,-2.41541237610606,0
-4.13149260107317,-2.56599755352882,-0.582916649564018,-1.17643631632052,-1.2656737206856,-0.670561720550005,-0.970264350035366,-0.864455341645644,-1.46201290660365,-0.467412839159345,0.406447582161615,1.90832525289647,0.383250338796971,-0.969383869719001,0
-2.48946428601745,2.4589169108314,0.2956969624858,-0.733634396335712,-0.132705028926876,-3.42681042971077,-1.27305385838802,-2.60649809316017,-0.152850265387213,2.02374467592523,1.28391279930909,0.929534224531543,-0.391358495974322,0.75205009153593,0
2.01231216040627,-0.218361676029817,-1.47488986485115,0.194908139112407,0.0730563234654038,0.0631902452072293,0.563318282147376,0.208727480547101,0.527371231991691,0.170938793460466,0.946314883805652,0.083343734164716,-0.738008861806707,0.61988515048284,0
1.78335680191931,-1.52499954217891,-0.462178142888144,-0.523428018727017,-1.58897591632944,-0.753368020966733,0.0914692634627579,0.652150749951822,-0.40914395256921,-0.335122248314981,-0.408074318523351,0.993504716045783,0.351147921695638,-1.33669725797427,0
0.394443479431055,-0.142356179450802,-0.417912965209999,-2.94511894522056,0.070150354976314,0.52613011455517,-0.108308835644077,-0.587360431312705,-1.6109536179781,0.39565701683982,-0.16043648613047,-2.5397445823602,-0.116018264092178,1.66831911139,0
2.08631699397526,-1.05001570325385,-0.759281652725185,-0.910809561851588,-0.751751388686397,-0.866867470195022,-0.0883570691437841,0.665009401707381,-0.862915077706964,0.175784936379668,-0.804339670033552,1.20238296105187,-0.0831746586432723,-1.18883345040324,0
-2.32726205773478,1.64066611519538,-1.92346922398249,0.518887219784674,2.018009248573,1.21075541098584,0.461759372368098,1.367449755532,1.00929315482826,-0.356407296053334,-1.13902297547359,-1.1480223895044,1.52281018140261,-0.204876039752331,0
-1.24698301762975,1.70226282093887,-0.806185425709125,-0.369418598647992,-0.0405569907779083,0.0963973011372896,-0.113061543608597,-1.18405763097691,0.50385293785076,0.0311473849888978,-0.761221073582137,0.463559829081565,1.39618632556623,0.94746636771824,0
-2.10904981932204,1.79297615937861,-1.80789613896952,0.156467652426685,0.989532861376268,-1.29107285200434,-0.294909088445097,-0.82936499694654,-1.21827297643826,0.897766170080533,1.00851535113398,-0.503094962113912,0.819830512228444,-0.587576304120801,0
1.80110402029645,-0.0391683033098739,-1.79800362356627,1.16889067460536,1.28681433101616,0.392172751292081,0.123109143916753,0.0475504546909393,-0.118253504646657,0.873295360827,0.556132896275891,-1.92114324219625,0.942143115146977,-2.51721369385343,0
2.06574348992038,0.0783602787178263,-2.12525579453232,0.192154051505873,0.668342838425801,0.13991818241448,0.453161420834143,-0.296017742768166,0.377862278444048,0.230033463180661,-0.521115035444263,0.714049350516455,-0.204462729884836,1.37275339574877,0
1.66125306744718,-1.81374783958133,-1.20822953564587,-0.756478105759594,-0.76431705840985,-0.491776837706375,0.0758145630680939,0.4890620457943,-1.44637728698232,-0.222895961917596,-0.627626883333269,1.17153785703072,0.0613517402041579,-1.59320603873546,0
0.185077348030366,0.93257311122421,-0.706426572066428,-0.69453037520472,1.16084838193962,0.875057225286822,0.164359761341565,-0.809741827168371,-1.42297544547145,-0.909325616250628,-0.829772643871654,0.51875879764845,0.245122205826228,0.0480959050273637,0
1.14607703730969,-1.44924727641145,-1.47639174691723,1.50870392966416,-0.298156744372935,0.329095915482209,0.416653936585242,0.230862694479495,0.602507729326453,0.630921564356959,0.567290390121926,0.100732915667719,-0.663625574246308,0.779391942336899,0
-1.40270209521374,-0.21182478113087,1.59214657717107,-0.328985409149531,-0.0421947129238632,-0.678866068381631,0.529504649103575,-1.20964384024508,-1.26980065581189,0.255894926518576,0.0421666945299363,0.523726249242922,-0.565109071325203,0.499572146389516,0
0.139372782420749,1.01984980678435,-0.423319571159952,-0.555768183258195,0.941496266793839,0.962232284215399,-0.0338873731415343,-0.841801221591331,-0.685825985205893,-0.15890541621541,-0.995069097842524,0.287550008120106,0.415526007880634,-0.282036024035226,0
1.96375726836416,-0.991443936674382,-0.318622032702553,-1.57499962064615,-1.12489302427475,-1.01838470387182,2.30349627618007,-0.811982067843361,0.718229435657214,1.16484061586613,0.0471984337990856,0.129202046045894,-0.725376777484117,0.874035434001343,0
0.0529145117273512,0.925548450662013,0.249230438141263,-0.627732575967338,0.557163032054259,1.07627174282047,-0.174579779694328,-0.43896123662814,-0.90115799591,0.579774751879424,-0.0801888779020307,-0.0932769990431998,-0.515096272307269,-0.81308897765205,0
1.75996822576547,-1.50170283623018,-1.74791416697477,-0.689787228103596,-0.88049080712456,0.0790194892973101,-0.414162098827237,0.807679243804816,-0.910148243298947,-1.61730985790141,0.613178229854134,0.994468453316828,0.304796541183567,-1.45930922411879,0
1.96017522340205,-0.469594327213165,-0.213432728285146,0.472559340903444,-0.767129693577702,-0.722644031568423,1.24680029930137,-0.0052393067902543,-0.653723900682474,0.386537557716973,-0.222558389783182,0.187520358866877,-0.312210062377012,-0.159833925175392,0
-1.56324581475332,-0.844454663101011,1.09808176291733,-1.95229968452512,-0.627118751320966,-0.655550160587625,-0.626185454943682,-0.291576702757978,-1.35605877554632,-1.41136270088063,-0.0059530461411827,1.73803256730245,-0.0297913395760601,-0.622072875572036,0
-0.500775780421888,0.925583367255127,0.133774756480018,-1.18949576830516,1.45824099922529,1.01838572080175,-0.551149500361212,-1.21329577445322,0.539280269981145,0.0599839643802655,-0.668097388478372,0.742051200657796,-0.070841059532318,0.367735630919372,0
2.0497854236539,0.258673980066788,-1.73142038185048,0.537916721845134,0.243661930419834,0.291151694121178,0.526048202247932,-0.533540393510337,-0.200854278453811,0.273291592427941,-0.905316391058855,0.158560539235878,0.510459446519951,0.407567470802053,0
2.16114266476253,-0.854060029930769,-1.22422292720539,-0.755991920097876,-0.225583767532568,-0.690957575795242,-0.45340033873382,0.995486125308165,-0.462429821423128,0.67711357509785,-0.135983046893044,-0.809933413618608,-0.933493430017945,1.80881437328479,0
1.96303513069149,-0.34866720645153,-0.232470766272864,0.353274522747517,-0.732333205388271,-0.423777039562043,0.946830237958402,-0.0410201850703563,-0.623121245648113,0.906850203689715,-0.288821223600559,0.39724098018727,-0.56119554695246,-0.540579959588418,0
-2.14256887185063,0.800386869669493,-0.180269783583723,-1.80842184775278,-1.5745487006272,-2.66608455636951,-2.12099589874505,1.11413163531397,-1.20917030937136,0.30119072078104,-0.12472377861515,-0.721524461165325,1.35676276189631,0.154345013685854,0
1.84647896319529,-0.56441713528334,-1.78900298867542,0.482104831937544,2.05540066231663,-0.835919626637626,1.01890011646619,-0.0105728881851352,-0.541508238123338,0.74644451370409,-0.0604843051601024,-0.493390530401022,-0.133210415946619,-0.99795108428659,0
2.031493513425,-1.91586020271102,-1.2967494500424,-1.60174918784556,-1.06676873563028,-1.04492066328859,-1.0611394259563,1.47697258371035,-1.63092373887634,-1.0713417659608,-0.491736619800298,-0.303260777807492,0.258885963573068,0.170610598810702,0
